gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Male,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1782.05,0,49-72,0,0.01424525391884692,25.099295774647885,1.0119805841586937,0,2,0,0,2,0,1,0
Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,1,49-72,0,0.018359037186509084,102.76666666666667,0.9915666558546871,1,6,0,1,0,0,1,0
Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,0,49-72,0,0.01627437388867123,80.26048387096773,1.0092139505440954,1,7,1,1,2,1,1,0
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,1,0-12,1,0.5758606034849129,38.88333333333333,1.7423917702528933,0,2,0,0,0,0,0,0
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0,0-12,1,0.36606233448767567,61.1125,1.470239312742892,1,5,1,1,0,0,0,0
Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,0,49-72,0,0.014022738917217656,112.27945205479452,1.0237848323654288,1,9,1,1,2,1,1,0
Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,608.5,0,25-48,0,0.03207547169811321,19.629032258064516,0.9959737058340181,0,1,0,0,1,1,1,0
Male,0,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,1,49-72,0,0.018309670056724733,53.183928571428574,1.025685793909277,0,5,1,1,0,1,1,0
Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,0,0-12,0,0.14125245717495083,44.3875,1.1332019149535342,0,3,1,0,0,1,1,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,0-12,1,0.9787007454739084,22.975,2.0,0,2,0,0,0,0,0,0
Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,1,13-24,0,0.07608834963899688,83.52499999999999,1.066147859922179,1,5,1,1,0,1,1,0
Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,0-12,1,0.9676898222940226,14.975,2.0,0,2,0,0,0,1,0,0
Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.2,1130.0,0,13-24,0,0.0735632183908046,70.625,1.1780530973451329,1,4,0,1,0,1,0,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,0,49-72,0,0.013974524878840934,107.96164383561644,1.02026975587474,1,8,1,1,2,1,1,0
Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,0,49-72,0,0.0158436963421614,90.0734375,1.0141724634412892,1,5,0,1,1,0,1,0
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,1,0-12,1,0.9858156028368794,34.75,2.0,0,2,0,0,0,1,0,1
Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,0,49-72,0,0.015129406343598802,18.070833333333333,1.0901544846668203,0,1,0,0,2,1,1,0
Female,0,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,0,25-48,0,0.021916476456167046,98.55416666666667,1.0522132499048746,1,7,1,1,1,0,0,0
Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,1,13-24,0,0.07971573604060914,87.875,1.116927453769559,1,6,1,1,0,0,0,0
Male,0,Yes,Yes,6,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.15,295.65,0,0-12,1,0.16568346536322265,42.23571428571428,1.1637070860815155,0,3,1,0,0,0,1,0
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,0,49-72,0,0.01358162979557547,24.445205479452056,0.9920145699075371,0,2,0,0,2,1,1,0
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.55,48.55,1,0-12,1,0.9798183652875883,24.275,2.0,0,3,1,0,0,0,0,0
Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.45,7047.5,0,49-72,0,0.015244378236504222,106.78030303030303,1.0062717275629656,1,7,0,1,1,0,1,0
Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,0,49-72,0,0.020058560226163633,59.406000000000006,1.003265663401003,0,5,1,0,0,1,1,0
Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,1,49-72,0,0.018884951105860734,54.4,1.0579044117647058,0,5,1,0,2,1,1,0
Female,0,Yes,Yes,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),99.25,5846.65,0,49-72,0,0.016972630030867103,99.0957627118644,1.0015564468541815,1,6,1,1,1,1,1,0
Female,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9,0,49-72,0,0.016606218026893046,100.2047619047619,1.0463574585372808,1,7,1,1,1,0,1,0
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,0,49-72,0,0.014900359886125583,68.43014705882354,1.01344221780476,0,7,1,0,1,1,1,0
Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,0,49-72,0,0.0179623521630536,100.7780701754386,1.0240323100089652,1,7,1,1,2,1,1,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,1,0-12,1,0.4351701782820097,61.36666666666667,1.312601846822379,1,3,0,1,0,0,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,0,0-12,1,0.9803536345776032,24.95,2.0,0,3,1,0,0,0,0,0
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,1,0-12,1,0.1590909090909091,67.11428571428571,1.1160068114091104,1,3,0,0,0,0,0,0
Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,0,25-48,0,0.03611132408188301,86.92,1.0837551771744132,1,5,1,1,0,0,0,0
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0,0-12,1,0.9603174603174603,12.1,2.0,0,1,0,0,0,0,1,0
Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,0,25-48,0,0.027426744150293638,90.3138888888889,0.9876664718727893,1,5,1,1,1,0,0,0
Female,0,Yes,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),61.3,3346.8,0,49-72,0,0.018310532289861996,58.71578947368421,1.0440121907493725,0,5,1,0,2,1,1,0
Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,1,13-24,0,0.05421829910032252,73.5875,1.0851027688126378,1,4,0,0,0,0,0,1
Female,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,0,0-12,0,0.10554145516074448,70.82000000000001,1.0569048291443093,1,3,1,0,0,0,0,0
Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,1,13-24,0,0.05514726990870988,91.61578947368422,1.0484000689377835,1,5,1,1,0,0,0,0
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,1,49-72,0,0.016494622403739778,96.93629032258065,1.0228367484463523,1,6,0,1,0,0,1,0
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0,0-12,1,0.16805197286710613,74.62142857142858,1.1786158705848568,1,5,1,1,0,1,0,0
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,1,0-12,1,0.9726402188782489,17.775,2.0,0,2,0,1,0,0,0,0
Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.3,0,0-12,1,0.33642495784148396,14.575,1.3687821612349915,0,1,0,0,0,0,1,0
Male,0,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1258.15,0,49-72,0,0.01584402176071159,20.625409836065575,0.9672535071334896,0,1,0,0,2,0,1,0
Female,0,No,No,12,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,1017.35,0,0-12,0,0.0830755634114008,78.25769230769231,1.0810438885339362,1,4,0,1,0,0,0,0
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.0,6994.6,0,49-72,0,0.014151752530161816,97.14722222222223,1.0190718554313327,1,7,1,1,2,0,1,0
Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,0,49-72,0,0.014491737606409613,73.40441176470588,0.9856355804868275,1,6,1,1,1,1,0,0
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,6457.15,0,49-72,0,0.013920395159604533,89.68263888888889,1.002423669885321,1,9,1,1,2,1,1,0
Male,0,No,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.6,79.45,1,0-12,1,0.3679303915475451,19.8625,1.4902454373820013,0,2,0,0,0,0,0,0
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,1,0-12,0,0.10999126128750365,85.725,1.1011956838728494,1,5,0,1,0,0,0,0
Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,75.9,866.4,0,0-12,0,0.08750288217661979,72.2,1.051246537396122,1,3,0,0,0,0,0,0
Female,0,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,0,49-72,0,0.019775414886216834,78.90588235294118,1.008796779484121,1,7,1,1,2,0,0,0
Male,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.5,3473.4,1,25-48,0,0.026623301865070226,91.40526315789474,1.0119767374906432,1,5,0,1,0,0,1,0
Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1253.8,0,49-72,0,0.01569971310168951,18.713432835820896,1.0527197320146753,0,1,0,0,2,1,0,0
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,73.05,0,0-12,1,0.27954085077650237,14.61,1.4168377823408624,0,1,0,0,0,0,0,0
Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,0,49-72,0,0.014174257837081568,116.89785714285715,0.9923193019546979,1,9,1,1,2,0,1,0
Male,0,Yes,Yes,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,411.6,0,0-12,0,0.12433349491032476,45.733333333333334,1.1217201166180757,0,3,1,0,0,1,1,0
Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,0,13-24,0,0.040762763994258766,48.73,1.019905602298379,0,3,0,0,0,0,0,0
Male,0,Yes,No,31,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,79.3,2484.0,0,25-48,0,0.031911468812877264,77.625,1.0215780998389694,1,7,1,1,1,0,1,0
Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,0,49-72,0,0.01673350850504771,23.309677419354838,1.0381954054802103,0,2,0,0,2,0,1,0
Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,1,13-24,0,0.06929102229363326,62.175,1.1097708082026538,0,2,0,0,0,1,1,0
Female,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,0,25-48,0,0.0252090093834423,76.26463414634146,1.0338999312407053,1,4,1,0,0,1,1,0
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,1,13-24,0,0.04660014401810513,80.96666666666667,1.1189790037052283,1,5,1,1,0,0,0,0
Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,0,49-72,0,0.014186433863649416,73.55352112676057,1.0074296765792847,1,7,1,1,1,1,1,0
Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,0,13-24,0,0.06281246475961356,73.84166666666667,1.1314750028213518,1,4,0,1,0,0,0,0
Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.55,6239.05,0,49-72,0,0.014511101673864792,86.65347222222222,1.0449667818017165,1,9,1,1,2,1,1,0
Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,0,25-48,0,0.022680349460451776,109.22555555555554,1.0208233726335922,1,8,1,1,0,0,0,0
Male,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.6,260.8,1,0-12,1,0.1703590527119939,37.25714285714286,1.197085889570552,0,2,0,0,0,1,1,0
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,0,49-72,0,0.01856143466678218,85.48333333333333,1.002534607135894,1,8,1,1,0,0,1,0
Male,0,No,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),100.6,5069.65,1,49-72,0,0.01983966552611598,101.39299999999999,0.9921789472646041,1,6,1,1,1,1,1,0
Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,0,25-48,0,0.039305768249106685,87.02962962962964,1.0617073793514342,1,6,1,1,0,1,0,0
Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.25,743.75,0,0-12,0,0.12118160456529037,82.63888888888889,1.0921008403361345,1,5,1,1,0,0,1,0
Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1629.2,0,49-72,0,0.015366212734633787,23.61159420289855,1.0609194696783697,0,2,0,0,2,1,1,0
Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,0,0-12,1,0.2693738877204336,61.61,1.3512416815452037,1,4,0,1,0,0,1,0
Male,0,No,No,6,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.5,208.7,1,0-12,1,0.145445875059609,29.814285714285713,1.0229995208433158,0,2,0,0,0,1,0,0
Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,107.05,0,0-12,1,0.18463674224895882,17.841666666666665,1.11816907986922,0,1,0,0,0,0,0,0
Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,1,0-12,0,0.1188747731397459,18.255555555555556,1.0763846622032864,0,1,0,0,0,0,0,1
Male,0,No,Yes,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05,0,25-48,0,0.02082823298996252,55.29270833333334,1.0001318739285243,0,4,1,0,0,0,1,0
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,78.9,0,0-12,1,0.23779724655819773,15.780000000000001,1.2040557667934093,0,1,0,0,0,0,0,0
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,0,49-72,0,0.018590181349116018,92.46666666666667,1.0598413842826244,1,6,1,1,1,0,1,0
Male,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,5283.95,1,49-72,0,0.01831616193152253,94.35625,1.0258991852685964,1,5,0,1,0,0,0,0
Male,1,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.65,856.65,1,0-12,0,0.10103188946539965,77.87727272727273,1.11264810599428,1,4,0,1,0,0,1,0
Female,0,No,Yes,35,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.15,1655.35,0,25-48,0,0.03027741721254566,45.981944444444444,1.090645482828405,0,3,0,0,0,0,1,0
Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,0,25-48,0,0.02105345237631097,81.83723404255319,0.9897695217543905,1,7,1,1,2,0,1,0
Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,0,49-72,0,0.016788481826392525,107.98114754098361,1.0242528674556122,1,8,1,1,2,0,1,0
Male,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,20.25,0,0-12,1,0.9529411764705882,20.25,1.0,0,1,0,0,2,0,1,0
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,0,0-12,0,0.13398832407802932,87.6625,1.0734350491943534,1,5,0,1,0,0,0,0
Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,0,49-72,0,0.014355970602862353,63.70774647887324,1.0194992538550822,0,6,1,0,2,1,1,0
Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,0,49-72,0,0.020202141451001108,81.6549019607843,1.030556622802805,1,8,1,1,1,1,1,0
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1769.6,0,49-72,0,0.013978312436462217,24.241095890410957,1.020993444846293,0,2,0,0,2,1,1,0
Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,0,0-12,0,0.12818936366430989,17.961111111111112,1.1608413238478195,0,1,0,0,2,0,0,0
Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,1,13-24,0,0.06780994336060416,79.3875,1.0858132577546844,1,4,1,1,0,0,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.1,89.1,1,0-12,1,0.9889012208657048,44.55,2.0,1,4,0,1,0,0,0,0
Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,0,25-48,0,0.029246811515932038,70.76764705882353,0.9948048709529945,1,2,0,0,0,1,0,0
Male,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,0,49-72,0,0.018170194757835784,99.14375,1.0177141776460947,1,6,1,1,1,0,0,0
Male,0,Yes,Yes,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,0,49-72,0,0.019647749510763212,48.18867924528302,1.0417384494909945,0,5,1,1,2,0,1,0
Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.05,2781.85,1,25-48,0,0.030202849596636543,84.29848484848485,0.9970523212969786,1,4,0,1,1,0,0,0
Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,0,49-72,0,0.01694579176962265,109.25333333333333,1.0169026116670734,1,8,1,1,2,0,1,0
Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,0,49-72,0,0.014678558156819026,20.067164179104477,0.984194867980662,0,1,0,0,2,0,1,0
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,0,49-72,0,0.014956814830419213,67.29328358208954,1.0023288567531303,0,6,1,0,0,1,1,0
Female,1,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.85,5016.25,0,49-72,0,0.019104090886441775,92.89351851851852,1.0318265636680786,1,5,0,1,1,1,1,0
Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,0,13-24,0,0.057122905027932956,18.789473684210527,1.088375350140056,0,1,0,0,0,0,1,0
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.3,238.5,0,0-12,1,0.23089770354906053,47.7,1.1593291404612158,0,3,0,1,0,0,0,0
Male,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1360.25,0,49-72,0,0.01472910927456382,19.158450704225352,1.046535563315567,0,1,0,0,2,1,1,0
Female,0,No,No,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),79.85,4786.1,0,49-72,0,0.016680244824632866,79.76833333333335,1.0010237980819454,1,8,1,1,1,1,0,0
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8277.05,0,49-72,0,0.014103563037188712,113.38424657534246,1.0296844890389694,1,9,1,1,2,1,1,0
Male,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,0,13-24,0,0.07333934475503456,44.29333333333333,1.1017459361830224,0,3,1,0,0,1,1,0
Male,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.15,4512.7,1,25-48,0,0.023517291800518425,104.94651162790697,1.0114676357834558,1,7,1,1,0,1,1,0
Female,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,470.2,0,13-24,0,0.04148981324278438,18.808,1.0394512973202892,0,1,0,0,2,1,0,0
Female,1,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,0,49-72,0,0.01679248881061617,73.05491803278689,1.0245716786159076,1,7,1,1,1,1,1,0
Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,0,25-48,0,0.032135219299891195,80.73636363636365,1.0608602634838418,1,4,0,1,0,1,0,0
Male,1,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.9,1777.9,1,13-24,0,0.05390971948957221,88.89500000000001,1.0788008324427696,1,5,0,1,0,1,0,1
Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,1,49-72,0,0.018484464722516174,104.78727272727274,1.0168219596411776,1,7,1,1,1,1,1,0
Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,0,13-24,0,0.051118210862619806,47.6825,1.0234362711686678,0,3,1,0,0,0,1,0
Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,0,25-48,0,0.03134403678298413,83.5671875,1.0033842529401864,1,4,0,1,0,1,1,0
Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,2568.55,1,25-48,0,0.02811776381078399,71.34861111111111,1.0126335870432734,1,7,1,1,0,0,1,0
