gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,0,0-12,1,0.2527610792674403,71.33,1.2673489415393244,1,5,1,1,0,0,0,0
Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,524.35,0,0-12,0,0.08565718092700104,40.33461538461539,1.1156670163059024,0,2,0,0,0,1,0,0
Male,0,No,No,51,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.4,4149.45,0,49-72,0,0.020094206652290718,79.79711538461538,1.045150562122691,1,4,0,1,0,1,0,0
Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,0,49-72,0,0.018235878775627094,109.90925925925927,0.984903371468046,1,7,1,1,0,1,1,0
Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,0,25-48,0,0.0242080095636581,19.430232558139537,1.0421903052064632,0,1,0,0,2,0,1,0
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,0,49-72,0,0.014190604194667581,87.63835616438357,1.0360760285106914,1,9,1,1,2,1,1,0
Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,0,25-48,0,0.02005364669817346,23.945918367346938,0.983466143946819,0,2,0,0,2,0,1,0
Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,0,49-72,0,0.01577968791067587,79.00538461538463,1.0258794434653917,1,4,1,0,0,0,1,0
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.4,244.65,1,0-12,1,0.32322409932831264,61.1625,1.2981810750051095,1,3,0,1,0,0,0,0
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8250.0,0,49-72,0,0.013955884135256334,116.19718309859155,0.9909878787878789,1,9,1,1,2,1,1,0
Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.45,775.6,0,25-48,0,0.026332732423383978,18.46666666666667,1.1074007220216604,0,1,0,0,0,0,0,0
Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,0-12,1,0.9860041987403779,35.225,2.0,1,2,0,0,0,0,1,0
Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,0,49-72,0,0.01868816416269696,19.829090909090908,1.028791490922428,0,1,0,0,2,1,1,0
Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,0,0-12,0,0.12123329548432178,57.145,1.2144544579578267,0,5,1,1,0,1,1,0
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,1,0-12,1,0.9783080260303688,22.55,2.0,0,2,0,0,0,0,0,1
Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,0,49-72,0,0.017061137044247925,108.36694915254236,1.0067645241763312,1,8,1,1,2,1,1,0
Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,0,49-72,0,0.019373634377276037,19.783653846153847,1.0084082624544348,0,1,0,0,2,0,1,0
Male,0,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,83.2,1060.6,1,13-24,0,0.07837226827430295,75.75714285714285,1.098246275693004,1,4,0,1,0,0,0,0
Female,0,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24.25,914.4,0,25-48,0,0.026491151409220013,23.446153846153845,1.0342847769028871,0,2,0,0,1,0,0,0
Male,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),79.05,5552.5,0,49-72,0,0.014234266678671108,77.11805555555556,1.025051778478163,1,4,0,0,1,1,0,0
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,0,49-72,0,0.01425265359709829,62.40138888888888,1.0264194618175344,0,6,1,0,2,1,1,0
Female,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,0,13-24,0,0.04636575545666455,51.25,1.0673170731707318,0,4,0,0,0,0,1,0
Male,0,No,No,30,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,64.5,1888.45,0,25-48,0,0.034136918150784616,60.917741935483875,1.0588048399481056,0,5,1,1,0,0,0,0
Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15,130.5,0,0-12,1,0.1532319391634981,18.642857142857142,1.0808429118773946,0,1,0,0,0,1,0,0
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,144.0,0,0-12,1,0.48482758620689653,48.0,1.4645833333333333,0,2,0,0,0,0,0,0
Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,1,13-24,0,0.057922064828351064,52.15,1.1016299137104506,0,4,0,1,0,0,1,0
Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,0,25-48,0,0.022154479833612007,104.32340425531915,1.0414729156469245,1,8,1,1,2,0,0,0
Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.75,5510.65,1,49-72,0,0.019005198080429636,96.67807017543859,1.0834928728915827,1,7,0,1,1,1,0,1
Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,270.2,0,13-24,0,0.07171828908554573,19.3,1.0077720207253886,0,1,0,0,1,0,0,0
Male,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,95.7,1184.0,0,0-12,0,0.08075949367088608,91.07692307692308,1.0507601351351352,1,5,0,1,1,0,0,0
Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,0,13-24,0,0.04705352172414707,81.96304347826087,1.0828050818237276,1,5,0,1,0,0,1,0
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,1,0-12,1,0.9859154929577465,35.0,2.0,0,2,0,0,0,0,1,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,0,49-72,0,0.013597111402888598,108.4904109589041,0.9927144624864265,1,8,1,1,2,1,1,0
Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,208.85,1,0-12,1,0.3350011913271384,52.2125,1.3464208762269572,0,2,0,0,0,0,1,0
Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,1,25-48,0,0.026662948957008173,75.47763157894737,1.0135453166675383,1,3,0,0,0,0,1,0
Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,0,49-72,0,0.020768860463516954,29.061999999999998,1.0391576629275343,0,2,0,0,0,1,0,0
Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,0,49-72,0,0.01719221737671922,20.193220338983053,1.0151922108443847,0,1,0,0,2,1,1,0
Female,0,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,0,13-24,0,0.04196062812926719,73.19166666666666,1.0076283729932825,1,6,1,1,1,0,0,0
Female,0,No,No,22,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),65.25,1441.8,0,13-24,0,0.045224563349043526,62.68695652173913,1.0408863920099876,0,5,0,1,1,1,0,0
Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,0,13-24,0,0.04794756022094382,94.80652173913045,1.1032996262410857,1,7,1,1,0,0,1,0
Male,0,Yes,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.8,94.4,0,0-12,1,0.31236897274633124,23.6,1.2627118644067796,0,2,0,0,0,1,1,0
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,0,25-48,0,0.028741092636579573,51.17567567567568,1.0639820438341696,0,4,1,0,1,0,0,0
Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.4,1747.85,1,13-24,0,0.04311404637333105,69.914,1.0784678319077725,1,3,0,0,0,1,1,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,1,0-12,1,0.9868938401048493,37.65,2.0,1,3,0,0,0,0,0,0
Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,0,49-72,0,0.018102648873120186,88.56428571428572,1.0139527381240423,1,5,1,1,0,1,1,0
Male,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,0,25-48,0,0.021391944259599956,55.51521739130435,0.9844147707248306,0,4,1,0,2,1,1,0
Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,0,13-24,0,0.046658453957499235,64.89,0.9338881183541378,0,5,1,0,0,0,1,0
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,0,49-72,0,0.01413539606645472,84.38098591549296,1.003780639453852,1,8,1,1,2,0,0,0
Female,0,Yes,Yes,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,3124.5,1,25-48,0,0.030011198208286672,91.8970588235294,1.0207073131701072,1,5,0,1,1,0,1,0
Female,1,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,0,49-72,0,0.018475750577367205,85.80892857142858,1.0348573450148792,1,5,1,1,2,1,1,0
Female,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,0,25-48,0,0.0213518692807493,93.7968085106383,1.0037654958091846,1,6,0,1,1,0,0,0
Male,1,Yes,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,0,25-48,0,0.02335656213704994,97.81818181818181,1.0279275092936804,1,6,0,1,1,1,1,0
Male,0,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,0,49-72,0,0.019154963353767294,62.92358490566038,1.0155174740250978,0,7,1,1,2,1,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,1,0-12,1,0.9889563776918829,44.775,2.0,1,4,0,1,0,0,0,0
Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,0,49-72,0,0.017773395422832804,105.84736842105264,1.013251454427925,1,7,1,1,1,0,1,0
Male,0,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.55,3260.1,0,49-72,0,0.015500904602741407,47.942647058823525,1.0543848348210179,0,3,1,0,2,1,0,0
Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,6418.9,1,49-72,0,0.017437966323462985,112.61228070175439,0.9941189300347412,1,8,1,1,1,0,0,1
Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,0,13-24,0,0.042890046736286595,97.17173913043477,0.986912458891698,1,6,1,1,0,1,1,0
Male,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,1237.65,0,49-72,0,0.015541113308844305,19.33828125,0.9954348967801881,0,1,0,0,2,0,1,0
Male,0,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,0,49-72,0,0.01725950728716779,53.27672413793104,1.0013753822753677,0,5,1,1,2,1,0,0
Female,0,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,0,25-48,0,0.02161912104857363,34.473404255319146,1.0167258139176054,0,3,1,0,0,1,1,0
Male,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,0,0-12,1,0.20596951735817104,39.199999999999996,1.2410714285714286,0,3,1,0,0,1,1,0
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,1,0-12,1,0.5011049723756906,29.833333333333332,1.5201117318435755,0,2,0,0,0,0,0,0
Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,545.2,1,0-12,1,0.1927865250823874,77.88571428571429,1.3519809244314014,1,7,0,1,0,0,1,0
Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,0,49-72,0,0.018665151228136643,73.30092592592592,1.0081728036379713,1,7,1,1,2,1,0,0
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,0,49-72,0,0.014063924297888964,95.97638888888889,1.0127490846996512,1,6,1,1,2,0,1,0
Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,0,0-12,1,0.31545741324921134,19.5625,1.2779552715654952,0,1,0,0,0,0,1,0
Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,0,13-24,0,0.0688547984302533,19.95,0.9674185463659148,0,1,0,0,0,0,0,0
Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,373.5,0,13-24,0,0.05327102803738318,18.675,1.0682730923694779,0,1,0,0,2,0,0,0
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,1,0-12,1,0.9803536345776032,24.95,2.0,0,3,1,0,0,0,1,0
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,900.9,0,49-72,0,0.022674354141257347,18.018,1.134976134976135,0,1,0,0,1,1,1,0
Female,1,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,1,25-48,0,0.02413388764524038,111.6547619047619,1.0138394285105023,1,8,1,1,0,0,0,1
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,0,0-12,1,0.2176415681393902,53.4,1.309925093632959,0,2,0,0,0,1,1,0
Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,1,49-72,0,0.016821841849124497,84.74416666666666,1.009509012419734,1,4,0,1,1,0,1,0
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,0,49-72,0,0.013641291668382122,99.80410958904109,0.9959509724528873,1,6,0,1,2,0,1,0
Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,20.3,0,0-12,1,0.9530516431924883,10.15,2.0,0,1,0,0,0,1,1,0
Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,0,25-48,0,0.02189801306099764,78.20652173913044,1.0075886031966643,1,7,1,1,1,1,1,0
Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.75,1350.15,1,13-24,0,0.0627243459275432,79.42058823529412,1.0671036551494277,1,4,0,1,0,0,0,1
Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,0,49-72,0,0.014373937812672044,59.667142857142856,1.006416548950128,0,6,1,1,2,1,0,0
Male,0,Yes,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,0,13-24,0,0.05947333850838956,46.46388888888889,1.0718000836970167,0,4,0,1,0,0,1,0
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,0,0-12,1,0.18891247346734924,66.575,1.1363124295906872,1,3,1,0,0,0,0,0
Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,0,0-12,1,0.18952734012974976,17.816666666666666,1.1478016838166512,0,1,0,0,2,0,1,0
Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,0,13-24,0,0.05228432715050417,100.3625,1.046207497820401,1,7,1,1,0,0,0,1
Male,0,No,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.1,5336.35,0,49-72,0,0.014070653039429677,73.10068493150685,1.0273501550685393,1,7,1,1,2,1,0,0
Male,1,Yes,No,36,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),54.1,1992.85,0,25-48,0,0.027133435313589287,53.86081081081081,1.0044408761321726,0,4,1,0,1,1,1,0
Male,0,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.3,1840.75,0,25-48,0,0.022967286548119994,40.016304347826086,1.0570691294309384,0,4,1,0,1,1,0,0
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,0,49-72,0,0.014251017460942627,105.77777777777777,1.0262079831932773,1,8,1,1,2,1,1,0
Female,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.25,538.2,0,25-48,0,0.03755563798219584,19.22142857142857,1.0535117056856187,0,1,0,0,2,1,0,0
Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,1,25-48,0,0.030209772641627938,96.46666666666667,0.9972356599861784,1,5,1,1,0,0,0,0
Female,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),78.1,947.3,1,0-12,0,0.08235790361699884,72.86923076923077,1.0717829621028185,1,3,0,1,0,1,0,0
Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,95.5,3418.2,0,25-48,0,0.027930510060832945,94.94999999999999,1.0057925223802002,1,6,1,1,0,0,0,0
Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,0,25-48,0,0.02424409870318247,68.91785714285714,1.018603928071721,0,6,1,1,1,0,1,0
Male,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.35,6519.75,0,49-72,0,0.017076256565579113,108.6625,1.0247325434257448,1,8,1,1,0,0,0,0
Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,0,25-48,0,0.027045471404198503,88.66447368421052,1.0280329450174372,1,5,1,1,0,0,0,0
Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1513.6,0,49-72,0,0.0161428760068665,25.65423728813559,0.9530589323467231,0,2,0,0,2,1,0,0
Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.95,1043.4,0,0-12,0,0.07655112983531213,80.26153846153846,0.9961184588844163,1,3,0,1,0,1,0,0
Female,0,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,110.35,5893.15,1,49-72,0,0.0187219531230118,107.14818181818181,1.0298821513112681,1,8,1,1,1,0,1,0
Female,0,Yes,No,25,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),34.0,853.0,1,25-48,0,0.03981264637002342,32.80769230769231,1.0363423212192262,0,2,0,1,0,1,1,0
Male,0,Yes,Yes,38,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.4,3297.0,0,25-48,0,0.025894481503941785,84.53846153846153,1.010191082802548,1,8,1,1,2,1,1,0
Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,0,0-12,0,0.09821723341036646,27.44545454545454,1.0839682013911893,0,2,1,0,0,0,0,0
Male,0,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,0,49-72,0,0.0196622407443303,79.35,1.0226843100189038,1,8,1,1,1,1,0,0
Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,0,25-48,0,0.02955840455840456,66.04117647058824,1.0054333303643004,0,5,0,1,0,1,0,0
Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.1,1215.6,1,13-24,0,0.07734670392898241,86.82857142857142,1.083744652846331,1,6,0,1,0,0,1,0
Male,1,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,1,0-12,1,0.3089339339339339,33.05,1.2450832072617248,0,3,0,1,0,0,0,1
Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,0,25-48,0,0.021162031418266353,64.97888888888889,0.9526170893110583,0,5,1,0,0,0,1,0
Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.05,201.7,0,0-12,0,0.09398125308337445,22.41111111111111,0.8500247892910263,0,1,0,0,2,0,1,0
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.55,6373.1,0,49-72,0,0.014049042217724853,93.72205882352942,0.9554847719320266,1,5,0,1,0,1,1,0
Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,0,49-72,0,0.016350858822818712,77.5796875,1.0466657267728747,1,4,1,0,1,1,1,0
Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,0,25-48,0,0.02143199872047769,19.932978723404254,1.0083791428723916,0,1,0,0,2,0,1,0
Female,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.6,535.55,0,0-12,0,0.14090019569471623,59.50555555555555,1.2704696106806086,1,3,0,0,0,0,0,0
Male,1,Yes,No,40,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),98.15,4116.8,0,25-48,0,0.023835543251250667,100.40975609756099,0.9774946560435289,1,7,1,1,1,1,1,0
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),83.6,5959.3,0,49-72,0,0.014026139623844436,81.63424657534247,1.0240800093970768,1,8,1,1,2,1,1,0
Male,0,Yes,No,55,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.15,5743.05,1,49-72,0,0.0181318059557281,102.55446428571429,1.0155579352434683,1,7,1,1,1,0,1,0
Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,1,0-12,0,0.09504420660772453,66.04615384615384,1.2370137433030517,1,4,1,0,0,1,0,0
Male,0,Yes,No,22,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),59.75,1374.35,0,13-24,0,0.0434434871123714,59.75434782608695,0.9999272383308474,0,4,1,1,1,1,1,0
Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,168.65,0,0-12,0,0.11435307987032124,21.08125,0.9202490364660538,0,1,0,0,0,0,0,0
Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,0,49-72,0,0.016213465173767632,88.71935483870968,1.0054175908082754,1,5,0,1,0,0,0,0
